Deal_title,Success_probability
TitleAD16O,56.94706418333659
TitleOW6CR,61.710896008219436
TitleVVJQ5,66.78815298596902
TitleUS8NA,68.51548813603466
Title5VGWW,66.2913932882292
TitleE2WOK,66.59629107492025
Title8CF62,59.52281829673563
TitleF8687,61.415091295551036
TitleWNTYU,63.60141573664553
TitleXK47X,64.1822241928924
Title2QCON,66.524895177213
TitleR9W92,64.65597014165519
TitleY5USZ,63.61466828453336
TitleY4MJP,65.75388072018052
Title1W8YF,60.90409514199239
Title9HII9,67.77511593996125
Title725I7,65.85463318973905
TitleTB8A9,68.95270062182631
Title9CM6M,63.41169286296637
Title2ATAG,67.16534433026855
TitleAKV0K,67.02540670100905
Title40AN7,65.47134698881608
TitleQC654,62.703913076737194
TitleDYIL3,60.870488084412244
TitleEX1S3,67.71703652948982
TitleAMLDL,69.62199002008366
TitleQH7E7,65.54022412894132
TitleT52E7,61.8001155728833
TitleTGRSX,65.6458831261416
TitleNL1RF,65.3194209585341
TitleXOLYB,64.87847107422692
Title6M0R1,66.8530954212298
TitleO3EA1,64.37091765270874
TitleDOHV2,69.46245659220898
TitleBZERW,66.31589595307233
TitleGD2UX,63.63866594144139
TitleWLHM9,65.95122618543238
TitleKCOAN,62.72744315236372
TitleZLSEG,62.255435280010246
TitleIJCLT,63.70560769880838
Title6TO0C,62.90663976561407
Title6G0HX,59.64024049810455
TitleOI849,60.73495231344559
TitleFOU96,64.54840650150162
Title1JMW2,66.79281035306755
TitleEK2G5,64.0278312592227
TitleFCVZZ,60.330584637477514
TitleYWT9O,63.01515411415558
TitleONFNK,63.25215943509169
TitleYBWHO,61.45209233980366
Title0ABZU,66.35487711957573
TitleRL0H9,66.36097197619915
Title7EQFB,64.55331302914337
Title4EV1D,65.15984202472757
TitleBGKH2,62.600976491730314
TitleDTP0Z,63.04464201211534
Title11K82,64.39302543279037
Title7VF6X,70.59813370217965
TitleQU2CO,64.0839904809159
Title64YS8,63.38991294890285
TitleFIM0Q,67.89323968917489
TitleCWEHX,63.235489703281296
Title92460,70.96183088060299
TitleWJ99Y,69.27008159394686
TitleKRL1N,62.43287862287128
TitleL3YT1,63.251910274548464
Title38LJL,64.54349997385987
TitleH6EHH,61.719943576310236
Title85MTC,66.55483589032735
TitleKHY4R,60.30339664850839
TitleVSLNT,64.59497144049453
Title87H8W,65.50834803306871
TitleF6Y3O,65.05105663481417
TitleARV9A,63.035515738549655
TitleNOVXO,61.49398471771804
TitleB9BV2,69.13970151116519
TitleBJ1RG,63.56315131196685
TitleCEJAA,59.52502395442644
Title6IXFW,64.47268110271395
TitleMMMJ8,69.32226980240624
TitleS2KHC,64.37458399717453
TitleBQCK8,67.73637681929932
Title49KAE,65.33682586558535
TitleI75WO,62.025825270932266
Title89CC9,66.11373152462988
TitleQH1LB,65.47134698881608
TitleO4EZA,62.07580782170085
Title29I32,59.6698681113277
TitleQS6HG,62.3051686702356
Title3X354,65.64097659849985
Title7O1LX,68.82523982973385
TitleTL3RY,66.3735006675605
TitleGNLFA,63.39578495105944
Title2LWRP,62.760306264993616
TitleASNW8,67.73266973273563
Title17AXX,62.73457053167628
Title1ZNU8,60.55065229405766
TitleI91SM,62.21399528939736
TitleT3O89,62.44414393380658
Title7SN4U,63.95826776523275
TitleXTN7N,63.03283006257872
Title60US8,65.27383992747217
TitleHQHV8,65.61569325248401
TitleKRERU,65.96396564610686
Title2LMSH,62.172151656850964
TitleRUNZZ,64.72262242423416
TitleNWNCQ,68.32993273949076
TitleX4XVX,65.02968036268418
TitleZZ8C4,63.740141839673285
Title40VOT,61.866269962228934
TitleVJE93,63.25237785582997
TitleT6IFU,60.68106268879118
TitleJTB5C,65.02707417188616
TitleP27G5,68.20643087547842
Title9MOY9,65.27132116989016
TitleL2MIQ,67.402107266777
Title4C0R3,67.46774490162004
Title9M68F,61.6520511105553
TitleTV4EP,58.649365147929615
TitleGRQSE,62.46154884085784
Title66KV3,64.7711746001796
TitleZGL83,65.00495927710277
TitleDXX1I,69.74821062900016
TitleJEC3R,66.50116511426432
TitleJ86PA,59.65810490715906
TitleY63E7,65.74040975155441
TitleTIZWH,65.24733870696214
Title8Q2VE,69.70969704377825
TitleU4TJJ,68.73825623471264
Title3DJSM,66.01595019995487
TitleQK0GK,64.00017533712713
Title1RJEO,64.53463762696431
TitleQLAAT,61.39569915154725
TitleE5SMZ,61.83783335896066
TitleBCI7X,63.01515411415558
TitleEJ8QG,62.91860662439409
TitleF952N,63.434260145051255
TitleTSFVY,66.11419910591138
TitleMDHHH,62.88771520289178
TitleRHKWU,60.63987185872152
Title5FQ2D,69.74821062900016
TitleC9DTF,62.984262692653274
TitleMNACX,62.66200550484281
Title3HAQN,67.20970672039698
TitleVZ77S,63.408275251190695
Title9XK7J,66.45439652066004
TitleXAZ58,60.3379459833533
Title5AVS8,62.36745306050407
Title2GZ5L,63.83670452341478
TitleQVCQO,67.9586773366958
TitleQU41K,61.56481166814221
TitleMSQ29,65.8073515089214
TitleGF3AR,67.99297751099749
TitleM1Y03,60.456556513703894
TitleO050D,62.649002117498206
TitleMY1JL,62.21815476326255
TitleHR6TI,61.66898843632505
TitleQYD01,63.17378233957416
TitleDTQVL,64.15163378612762
TitleL0TYU,61.99244506521357
TitleCBNHL,65.24241698534037
TitleKU2HW,61.73953259880985
TitleVLF3R,60.18158100671107
Title8ZAVN,63.26588280369715
TitleZQS1N,62.884275710287454
Title6RJPI,67.39816621365009
TitleFITS4,67.15947543693828
TitleH7DCS,64.81181879164794
TitleW6KGP,62.18340177380626
TitleB19A4,64.76626807253786
Title3K0H0,65.66302043923349
TitleQETZZ,68.16868277744922
TitleMMOKL,66.06932673739593
TitleVB7TN,58.67289522355614
TitleP31A3,68.28977843798569
Title84WTP,67.6072364918405
Title8O71H,64.92037864612129
TitleEOOL3,65.0204143738551
TitleSL7PN,65.09813466102044
TitleNNMNX,67.84443835268624
Title94T7J,60.46366869903645
Title5TW58,66.68842993027333
TitleFSOQQ,66.00930559590381
Title3U0Q9,66.75756257920423
Title5TU5S,61.37902941973685
TitleZ0JY8,61.484888404259266
TitleTXY8Q,65.77280528290281
TitleVFIT3,64.68071485233978
Title7U9QA,67.24180123700785
TitleYQ0XO,69.27079833577159
Title7MGIZ,64.0187836911319
Title9072O,60.30339664850839
TitlePIGTN,62.93108980982359
TitleN0MYB,63.0095308446891
TitleRIWZ8,61.269976435864095
TitleZIGTQ,66.74306984814044
TitleTW439,66.61122907858378
TitleUIT6V,67.84642558963876
TitleR6XH3,66.67199416502615
Title58R3H,62.9938720933254
TitleDEBAJ,67.40943152458539
TitleQZ64P,63.96562600228222
TitlePR1PN,68.05130608201215
Title482NU,64.19546154680023
TitleGZLAP,65.72353636513265
TitleS9B92,70.29570993357808
TitleY95FX,67.56919891902328
TitleFMC0D,58.397919716563315
TitleI0INY,65.78874315491663
Title0GAJI,66.75137036245467
Title6LA9P,67.09475142241578
TitleKILVF,63.56656849588941
TitleAITZX,60.55509124041791
TitleL6A1J,60.91534525894769
TitleCYT9J,62.16428033258814
TitleDST6L,69.08454139138297
Title6BNFS,63.98884297801754
TitleXAPT4,60.671498794050905
TitleHJ3WF,68.9186188682629
TitleNDJ2A,65.27210896576462
TitleYYGY8,64.32246283688943
TitleCVP13,63.670994424615486
TitleL7DS2,63.88520484516594
TitleVO0MI,59.27357852306014
Title1QLMW,65.73311545385292
TitleAFWVU,61.59422086062709
TitleMQGXY,60.04384592631605
TitlePS05F,63.62249410286434
TitleTBPD7,67.47241746269857
TitleSC6IH,65.54022412894132
TitleWMDY2,59.194435940349905
Title8AXHN,63.04018829962819
Title8WJ3G,61.677786843872624
TitleSYQ3F,66.03162414529858
TitleF0S76,64.06631453249275
Title23FI5,61.56925061450246
TitleYM00H,66.601197602562
TitleV4Q21,64.73562581157877
TitleZW3VH,63.991361735599554
TitleWTD4L,65.02111592169982
TitleHGN2A,65.87913585458216
Title5NAK8,63.484008729256615
TitleAFWDD,60.46612040844417
TitleCVTAZ,65.31939064658226
Title6S2L6,64.71239364186344
TitleU7VJM,66.33206779164938
Title25JJZ,64.59522060103775
TitleU2OST,65.77527218629054
TitleZK1N8,64.34819857020676
TitlePJS42,64.84128480877905
TitleT2N5V,64.59522060103775
Title2WV7J,62.416472817731005
TitleFAB82,64.4717156281991
TitleUP3M1,67.9699426476311
TitleT2JNN,66.75582450279492
TitleCLQNO,67.05458192693071
Title9R03I,68.91785338107019
Title07QDY,61.066351320646675
Title2IVM3,64.97114856491125
TitleVP36Q,64.2011487556147
TitleK4XJS,66.62249438951908
Title4B9AT,61.98929180796114
TitleIKWWI,66.20681265724772
TitleGIP04,60.9310192042914
Title9PWR5,64.98096162019475
TitleFPMEZ,67.30847906770472
Title2I5M7,64.93905404830036
Title9R98H,62.36498615711634
Title0NIZP,65.10474260485721
TitleWNR0U,65.37795275630702
TitleAHKSJ,64.46330566860505
TitleJQHWZ,68.77525727896527
TitleY63MM,69.08454139138297
Title7R26O,62.34707624212999
TitleERLRI,67.21386619426215
Title9DNDI,62.994075747936776
TitleN1GIT,64.19647619453616
TitleZHHGX,65.94439138973414
TitleILO9W,59.86665174399824
TitleV8J6I,68.33215359116157
Title6FUHU,69.05093433380281
TitleKU88H,61.51823153516929
TitleGWFWJ,64.60771898044726
TitleQUUJE,66.18913670882459
Title1CUT0,66.2024531960604
TitleRPEUI,61.832911637338896
TitleRWN0X,64.73562581157877
Title2TB8F,63.88934588561498
TitleJBP95,70.53464987083312
Title2EHEM,63.710216320538926
TitleJZ4ZZ,67.79049998266385
TitleUR93W,66.16443750407184
Title2EEYL,67.49277908709266
TitleQKKKC,67.85744174003084
TitleBV5KY,67.79470496246087
TitleYEHWZ,58.71039416104211
Title9GWVF,63.67249853446157
TitleLF6V7,65.88721083345636
TitleGEZF0,63.49771366444594
TitleLNVE2,64.99758584607329
TitleM0Z66,64.8498344836365
Title0Z5ME,68.55445410855805
Title72FQJ,62.78804132041717
TitleRIG9O,62.50663155083332
TitleSNRHC,70.28320443946681
TitleZYG49,67.80867749160956
TitleL7PNT,62.19415710635452
TitleR0QR3,69.56391060961222
Title853VR,66.98914117058348
TitleAHYGU,68.41421546456102
TitleUE5GI,59.695853005188255
TitleWQE72,66.55607607350332
TitleB3YJF,66.11568802177746
TitleP5WMY,59.08437197603046
TitleP1ICM,64.25306626128841
TitleKK5F9,67.62727832949471
TitleMD7B7,63.684714553784815
Title6PDLX,68.43999670381021
Title7KCK3,64.75326468519324
TitleE82ZH,67.81725036371711
TitleSOLQY,63.57988498312523
TitleCQMFZ,66.17446898009362
TitleGMHJJ,71.38947947165437
TitleY3CTI,61.473623093323965
TitleE0F81,63.00637758743666
TitleZFA8I,62.14759216736161
TitleULSDL,63.496996922621214
Title34CJS,64.15431946209856
TitleS9KBI,69.11862314494638
Title6CM5T,62.802213836888
TitleLYI3U,64.38543358102261
Title38R86,66.89477745768414
TitleS82G6,63.98249938870399
TitleSYV81,64.92433446537511
Title9UUQ3,65.8725431047254
TitleHMB3O,61.27413590972928
TitleBC20O,66.19729750787543
TitleYXY72,66.6896701134493
TitleV507Q,61.33296237397728
TitleD1JZI,61.760610965028654
Title0MNUW,69.43667535295981
TitleKSO5Y,61.071257848288425
TitleZ5ZLQ,62.124308143452
Title2M7AV,64.19624222797295
TitlePQYAC,67.76676991971517
TitleN5OC4,59.795839987554075
TitleG1V42,61.473623093323965
Title4M0M0,63.985176633551745
TitleQBMS6,64.93216028370608
Title2LAUA,64.00256310718687
Title0GLCX,62.23923312948135
Title72Y5L,66.73720095481015
TitleFCGPO,65.25715176224564
TitleOMYPK,64.63197248474717
TitleBZMHQ,65.30540292345356
Title3MF67,66.02230898324842
TitleJLN3N,63.62249410286434
Title881YW,67.97484917527285
TitleXH1PW,63.194547605901754
TitleKUO6X,61.27659072796331
TitleRVF5F,61.64545836069853
TitleFS6PM,62.96834001461944
TitleBLK74,66.82396570123998
Title5SA8C,64.79471986978614
TitleQRM70,67.74983259394543
TitleD8SRX,65.98060506596542
Title30J3Q,64.85815819520082
TitleHD2QJ,65.37304622866527
TitleSEOJC,67.43490333123259
TitleFWTDO,64.07511294004033
TitleTL45U,62.942853013992234
Title3CYSC,66.63374450647437
Title777LR,61.27929159791426
TitleJKMVS,61.76477043889384
Title5SU1I,64.9339135540954
Title7OAQB,62.42747420199618
Title7JR4T,65.44736141706176
TitleOK4D6,63.932720492546785
TitleVWZ8U,63.91609626666824
Title2BFXG,64.97922354378544
TitleQA2XL,64.54396755514136
TitleCRJ51,61.463591617302185
TitleA1E4X,69.16860569571496
TitleKDPSC,62.60347370706988
TitleQD7TQ,61.32119916980864
TitleTXY5O,66.31175491262327
TitleEG6MZ,65.09173921751261
TitleS8CK2,66.13035575050843
TitleXDTHO,61.08567641647617
TitleY3QME,65.9590591184651
TitleSV0GA,60.52004034505042
TitleXP7EA,63.6987018490604
TitleUUFCT,62.48946868962353
TitleFJN80,62.65566191552927
TitleNY5WX,64.43932320567703
TitleRJ1CV,62.979137744273245
TitleN40KU,63.51024235580729
Title8HF4L,61.091050525399424
TitleWTQHE,58.798617939239286
TitleJ8X0T,71.12946116818053
Title5WYGO,67.33788114548784
TitleOX8KK,63.051951503796836
TitleZPRX1,66.74646383481291
TitleGRFOA,64.14031662099802
TitleV587I,62.70515325991316
TitleKW46K,64.46459135771285
TitleZJ2K4,63.64280698189043
TitleEPO7G,61.475622415430195
Title4KC4G,60.51318366852353
TitleSQ1UX,60.966364338280854
TitleXTSXA,66.66243027028588
TitleN9D7T,67.15751851193758
Title3KSPR,62.4488013009051
TitleBSPVW,68.74633121358684
TitleIZBD7,62.18956367860398
TitleH7U28,63.13846751753655
Title1OE44,68.65689280033159
TitleVT583,66.06982463062927
TitlePLYZ7,65.79142883088758
Title5ELG8,68.27776607327382
Title6021C,64.49815290936115
TitleD6QWR,61.75892474281364
Title25DXW,65.22108988643146
TitleKQ4GN,65.0630234935942
Title212WI,69.39114694253148
TitleBLB0L,68.74070794412036
Title7D9HI,63.31636324769907
TitleEBE82,68.27161936245611
TitleV2GHR,62.80855742620154
TitleNEB47,61.27975917919576
TitleQKO2E,64.81258427884065
TitleC1EPZ,60.37811547883838
TitleW7GAO,62.097338575221144
Title4KKQU,135.95381401182414
Title62W3F,65.29905933414003
Title5P4GX,66.43035335782017
TitleXKYVF,59.331657933531574
Title5P66J,66.50121062019618
Title1EE9R,65.2929381714402
TitleXVCR2,67.367523952691
TitleK44RW,61.53589228961243
TitleDWYFP,62.72623162613196
Title35K93,64.4807631962899
TitleD6C58,66.14803169893158
Title37QC6,68.64317577998857
TitleEJBN9,62.15985693205283
TitleID60J,68.87624371508701
Title5ZBJ5,68.15936761539906
TitlePCO6B,66.09802726733433
TitleM8580,67.89078487094086
TitleIAQL1,65.88552461124135
TitleWLCXK,59.48311638253205
Title5NO46,63.084279986970934
TitleAI3PE,60.763388916713865
TitlePCQZJ,65.11135689695642
TitleHMKTR,65.13702558209947
Title68F6W,69.87343545144996
